filename,width,height,class,xmin,ymin,xmax,ymax
photo00046.jpg,800,600,turn left,31,310,123,357
photo00046.jpg,800,600,turn right,128,222,188,292
photo00046.jpg,800,600,stop,207,309,302,409
photo00046.jpg,800,600,20,428,320,503,402
photo00046.jpg,800,600,40,525,223,597,292
photo00046.jpg,800,600,person,463,81,555,193
photo00046.jpg,800,600,person,181,59,278,170
photo00046.jpg,800,600,go,309,83,358,151
photo00020.jpg,800,600,turn right,90,238,156,300
photo00020.jpg,800,600,turn left,295,153,356,211
photo00020.jpg,800,600,20,525,184,587,276
photo00020.jpg,800,600,40,256,359,338,426
photo00020.jpg,800,600,go,650,373,733,469
photo00020.jpg,800,600,stop,3,339,84,462
photo00034.jpg,800,600,20,521,76,572,158
photo00034.jpg,800,600,go,342,72,390,143
photo00034.jpg,800,600,stop,185,73,244,147
photo00034.jpg,800,600,person,35,125,152,238
photo00034.jpg,800,600,person,519,231,656,372
photo00034.jpg,800,600,turn left,365,324,442,381
photo00034.jpg,800,600,turn right,160,251,221,315
photo00034.jpg,800,600,40,335,184,395,256
photo00009.jpg,800,600,turn left,1,86,68,140
photo00009.jpg,800,600,stop,101,52,170,127
photo00009.jpg,800,600,go,225,162,282,233
photo00009.jpg,800,600,person,276,14,358,122
photo00009.jpg,800,600,turn right,392,24,435,92
photo00009.jpg,800,600,40,552,169,617,228
photo00031.jpg,800,600,stop,155,217,235,316
photo00031.jpg,800,600,go,343,303,411,382
photo00031.jpg,800,600,40,552,237,624,324
photo00031.jpg,800,600,person,33,111,145,248
photo00031.jpg,800,600,person,283,119,377,234
photo00031.jpg,800,600,turn right,214,79,255,138
photo00031.jpg,800,600,turn left,374,58,428,116
photo00031.jpg,800,600,20,522,72,573,157
photo00026.jpg,800,600,stop,14,334,115,438
photo00026.jpg,800,600,turn right,156,252,228,314
photo00026.jpg,800,600,turn left,321,189,387,246
photo00026.jpg,800,600,40,287,354,369,430
photo00026.jpg,800,600,20,485,187,545,274
photo00026.jpg,800,600,go,618,322,694,407
photo00002.jpg,800,600,person,116,133,241,255
photo00002.jpg,800,600,person,578,93,683,218
photo00002.jpg,800,600,turn left,395,145,454,201
photo00002.jpg,800,600,go,192,330,268,412
photo00002.jpg,800,600,turn right,308,331,381,393
photo00002.jpg,800,600,20,430,316,504,407
photo00002.jpg,800,600,40,549,323,633,396
photo00002.jpg,800,600,stop,675,324,787,442
photo00014.jpg,800,600,go,93,45,149,114
photo00014.jpg,800,600,40,201,114,256,166
photo00014.jpg,800,600,turn left,378,108,434,164
photo00014.jpg,800,600,20,480,2,528,72
photo00014.jpg,800,600,person,545,41,628,164
photo00039.jpg,800,600,20,32,138,107,212
photo00039.jpg,800,600,person,134,98,240,217
photo00039.jpg,800,600,person,251,79,343,208
photo00039.jpg,800,600,turn left,364,100,421,157
photo00039.jpg,800,600,stop,449,72,503,156
photo00039.jpg,800,600,go,521,86,567,158
photo00039.jpg,800,600,40,603,106,656,177
photo00039.jpg,800,600,turn right,352,329,419,404
photo00048.jpg,800,600,person,6,294,162,462
photo00048.jpg,800,600,person,425,362,567,510
photo00048.jpg,800,600,turn right,181,315,251,389
photo00048.jpg,800,600,turn left,293,326,377,380
photo00048.jpg,800,600,go,287,189,342,269
photo00048.jpg,800,600,20,428,232,490,316
photo00048.jpg,800,600,40,556,243,623,318
photo00048.jpg,800,600,stop,671,312,773,445
